Module	Area	CRUD	TC ID	Test Scenario	Precondition	Steps	Expected Result	Priority
Recipe	Update	Update	RCP-U-01	Update recipe title	Recipe exists and user has edit access	Edit title and save	Updated title appears in list and detail	High
Recipe	Update	Update	RCP-U-02	Update description or steps	Recipe exists and user has edit access	Edit recipe content and save	Updated content appears correctly on detail screen	High
Recipe	Update	Update	RCP-U-03	Update category or meal slot	Recipe exists and user has edit access	Change category or meal slot and save	Recipe appears under the correct filter/category	Medium
Recipe	Update	Update	RCP-U-04	Update recipe image URL	Recipe exists and user has edit access	Replace image URL and save	New image is displayed in list and detail	High
Recipe	Update	Update	RCP-U-05	Remove recipe image on update	Recipe exists and has image	Clear image field and save	Fallback image is shown after update	High
Recipe	Update	Update	RCP-U-06	Update with invalid required field	Recipe exists and user has edit access	Remove required data and save	Update is blocked with validation message	High
Recipe	Update	Update	RCP-U-07	Cancel edit without saving	Recipe exists and user has edit access	Modify fields then cancel or navigate back	Original recipe data remains unchanged	Medium
Recipe	Delete	Delete	RCP-D-01	Delete recipe successfully	Recipe exists and user has delete access	Delete recipe and confirm	Recipe is deleted successfully	High
Recipe	Delete	Delete	RCP-D-02	Show delete confirmation	Recipe exists and user has delete access	Trigger delete action	Confirmation prompt is shown before deletion	High
Recipe	Delete	Delete	RCP-D-03	Cancel delete action	Recipe exists and user has delete access	Start delete then cancel	Recipe remains unchanged	Medium
Recipe	Delete	Delete	RCP-D-04	Verify deleted recipe removed from list	Recipe was deleted	Return to recipe list	Deleted recipe no longer appears	High
Recipe	Delete	Delete	RCP-D-05	Verify deleted recipe cannot be opened	Recipe was deleted	Open old detail URL or saved route	Error or not found state is shown	Medium
Recipe	Delete	Delete	RCP-D-06	Handle delete API failure	Backend delete fails	Try deleting recipe	Error is shown and recipe remains available	Medium
Recipe	UX	Data	RCP-X-01	Handle expired signed image URL	Recipe image uses signed URL and expires	Open recipe list after URL expiry	Fallback image is shown instead of broken image	High
Recipe	UX	Data	RCP-X-02	Keep layout stable while image loads	Network is slow	Open recipe list	Cards render correctly without layout shift or overlap	Medium
Recipe	UX	Data	RCP-X-03	Render special characters correctly	Recipe has special characters in title or description	Open list and detail	Content displays correctly without encoding issue	Low
Recipe	UX	Data	RCP-X-04	Handle large ingredient and step count	Recipe contains many ingredients and steps	Open recipe detail	Screen remains scrollable readable and stable	Medium
Recipe	UX	Data	RCP-X-05	Offline behavior after opening module	Device is offline	Open recipe list or detail	App shows correct cached content or proper network error per expected behavior	Medium
Recipe	UX	Data	RCP-X-06	Validate favorites state consistency	Favorite toggle exists	Favorite or unfavorite a recipe then refresh	State remains consistent after refresh	Medium
